2527,tulips
729,dandelion
1104,dandelion
2722,tulips
346,daisy
2785,tulips
2632,tulips
2237,tulips
3511,sunflowers
2744,tulips
557,daisy
1554,roses
369,daisy
3015,sunflowers
1596,roses
678,dandelion
416,daisy
1835,roses
3523,sunflowers
3404,sunflowers
2337,tulips
484,daisy
2914,tulips
101,daisy
3145,sunflowers
2251,tulips
1785,roses
3357,sunflowers
2892,tulips
1227,dandelion
2223,tulips
1433,dandelion
3320,sunflowers
470,daisy
2961,tulips
3560,sunflowers
505,daisy
1827,roses
2047,roses
1134,dandelion
1959,roses
1815,roses
182,daisy
1190,dandelion
1954,roses
3177,sunflowers
1515,dandelion
522,daisy
893,dandelion
1022,dandelion
3486,sunflowers
1986,roses
2389,tulips
314,daisy
2776,tulips
520,daisy
85,daisy
2681,tulips
1582,roses
2258,tulips
2942,tulips
2779,tulips
3346,sunflowers
551,daisy
390,daisy
3113,sunflowers
559,daisy
2277,tulips
2198,tulips
581,daisy
2590,tulips
1921,roses
155,daisy
1208,dandelion
934,dandelion
3361,sunflowers
276,daisy
2037,roses
2093,roses
1805,roses
2347,tulips
3200,sunflowers
1949,roses
1667,roses
3380,sunflowers
1288,dandelion
1066,dandelion
2408,tulips
93,daisy
2735,tulips
3378,sunflowers
169,daisy
2842,tulips
3252,sunflowers
356,daisy
62,daisy
249,daisy
709,dandelion
1971,roses
2200,tulips
585,daisy
1361,dandelion
763,dandelion
1280,dandelion
1894,roses
1213,dandelion
2993,sunflowers
106,daisy
3174,sunflowers
3533,sunflowers
1830,roses
2848,tulips
798,dandelion
2339,tulips
2575,tulips
640,dandelion
2241,tulips
1746,roses
800,dandelion
2876,tulips
220,daisy
1206,dandelion
774,dandelion
767,dandelion
1388,dandelion
565,daisy
3518,sunflowers
632,daisy
946,dandelion
1769,roses
1514,dandelion
3134,sunflowers
616,daisy
411,daisy
3362,sunflowers
1094,dandelion
933,dandelion
3550,sunflowers
602,daisy
2863,tulips
258,daisy
25,daisy
2896,tulips
862,dandelion
1282,dandelion
309,daisy
69,daisy
1797,roses
1287,dandelion
3618,sunflowers
877,dandelion
1846,roses
2358,tulips
1591,roses
1035,dandelion
752,dandelion
2701,tulips
3158,sunflowers
1128,dandelion
1684,roses
3070,sunflowers
1802,roses
2060,roses
3462,sunflowers
3017,sunflowers
1681,roses
451,daisy
1137,dandelion
3574,sunflowers
1560,roses
3295,sunflowers
3036,sunflowers
1999,roses
1669,roses
2950,tulips
3490,sunflowers
310,daisy
1725,roses
1013,dandelion
1487,dandelion
3312,sunflowers
1992,roses
2295,tulips
2109,roses
2668,tulips
1309,dandelion
2498,tulips
3393,sunflowers
518,daisy
918,dandelion
2519,tulips
1343,dandelion
3537,sunflowers
2811,tulips
1606,roses
732,dandelion
1552,roses
238,daisy
148,daisy
1977,roses
1925,roses
2514,tulips
596,daisy
3371,sunflowers
2387,tulips
3528,sunflowers
2926,tulips
192,daisy
1945,roses
2736,tulips
326,daisy
2602,tulips
1076,dandelion
2233,tulips
3360,sunflowers
3314,sunflowers
2985,sunflowers
1409,dandelion
758,dandelion
686,dandelion
2921,tulips
3322,sunflowers
2833,tulips
2195,tulips
3217,sunflowers
516,daisy
1941,roses
2260,tulips
986,dandelion
1351,dandelion
2500,tulips
160,daisy
48,daisy
1888,roses
2371,tulips
1106,dandelion
2783,tulips
3300,sunflowers
2307,tulips
1045,dandelion
2317,tulips
1510,dandelion
1628,roses
1387,dandelion
250,daisy
74,daisy
1192,dandelion
2794,tulips
1605,roses
3386,sunflowers
3456,sunflowers
120,daisy
3095,sunflowers
711,dandelion
677,dandelion
3495,sunflowers
1613,roses
2946,tulips
2721,tulips
2962,tulips
1101,dandelion
130,daisy
587,daisy
1619,roses
823,dandelion
3479,sunflowers
1847,roses
1270,dandelion
2410,tulips
889,dandelion
2204,tulips
3090,sunflowers
2115,roses
3442,sunflowers
1166,dandelion
2563,tulips
3097,sunflowers
344,daisy
350,daisy
694,dandelion
2365,tulips
2738,tulips
3009,sunflowers
3515,sunflowers
543,daisy
1570,roses
950,dandelion
2551,tulips
873,dandelion
2392,tulips
235,daisy
229,daisy
251,daisy
2255,tulips
2186,tulips
3446,sunflowers
1037,dandelion
2061,roses
590,daisy
52,daisy
26,daisy
3365,sunflowers
2936,tulips
2629,tulips
3610,sunflowers
1917,roses
3377,sunflowers
844,dandelion
2351,tulips
1939,roses
3427,sunflowers
724,dandelion
1107,dandelion
646,dandelion
1059,dandelion
113,daisy
1454,dandelion
3267,sunflowers
3224,sunflowers
2586,tulips
2434,tulips
3535,sunflowers
164,daisy
77,daisy
3327,sunflowers
1736,roses
3460,sunflowers
835,dandelion
2525,tulips
2548,tulips
2334,tulips
2328,tulips
3520,sunflowers
1083,dandelion
431,daisy
3414,sunflowers
1278,dandelion
3246,sunflowers
1097,dandelion
2839,tulips
1028,dandelion
956,dandelion
3389,sunflowers
1680,roses
2846,tulips
3509,sunflowers
430,daisy
1601,roses
2715,tulips
2840,tulips
178,daisy
996,dandelion
1602,roses
2854,tulips
1344,dandelion
860,dandelion
3105,sunflowers
3355,sunflowers
1988,roses
2155,roses
2479,tulips
851,dandelion
1733,roses
1202,dandelion
283,daisy
872,dandelion
1599,roses
3415,sunflowers
896,dandelion
2954,tulips
1789,roses
2573,tulips
3165,sunflowers
1893,roses
853,dandelion
1991,roses
1396,dandelion
222,daisy
656,dandelion
976,dandelion
2640,tulips
2301,tulips
2830,tulips
1380,dandelion
846,dandelion
2740,tulips
3226,sunflowers
3629,sunflowers
746,dandelion
2661,tulips
3187,sunflowers
2193,tulips
1541,roses
2814,tulips
303,daisy
2781,tulips
2379,tulips
2731,tulips
624,daisy
352,daisy
2023,roses
569,daisy
481,daisy
395,daisy
1521,dandelion
2000,roses
1950,roses
1445,dandelion
1910,roses
49,daisy
3429,sunflowers
1728,roses
1232,dandelion
2832,tulips
2132,roses
3205,sunflowers
0,daisy
443,daisy
2032,roses
1250,dandelion
2607,tulips
755,dandelion
1818,roses
1368,dandelion
3008,sunflowers
1264,dandelion
1297,dandelion
2176,tulips
2143,roses
3331,sunflowers
2901,tulips
3350,sunflowers
1850,roses
1322,dandelion
63,daisy
3223,sunflowers
3092,sunflowers
3263,sunflowers
2772,tulips
990,dandelion
3525,sunflowers
3426,sunflowers
1798,roses
3440,sunflowers
436,daisy
1063,dandelion
2127,roses
97,daisy
2739,tulips
1176,dandelion
358,daisy
1460,dandelion
3057,sunflowers
3120,sunflowers
2862,tulips
1723,roses
1956,roses
670,dandelion
2067,roses
3321,sunflowers
2462,tulips
1034,dandelion
2210,tulips
3534,sunflowers
3310,sunflowers
3539,sunflowers
2425,tulips
1911,roses
231,daisy
801,dandelion
58,daisy
897,dandelion
3441,sunflowers
2507,tulips
1774,roses
3507,sunflowers
2456,tulips
2011,roses
2726,tulips
1153,dandelion
1562,roses
2597,tulips
2511,tulips
876,dandelion
2526,tulips
311,daisy
3410,sunflowers
1071,dandelion
